SessionId	ItemId	Time
397073	d508115ca4205cc5cb965081b13c1647	1667086099.0
397073	2d44aa211c28a8a209f58f195ecb7cda	1667086103.0
397073	23279b1ee2392e02cd6c1e8613e20a53	1667086105.0
505537	66eccd6793bfc872d4b54930e65e8010	1667083018.0
505537	8ad4afd551a0f4a9745ecf35903ba0b1	1667083022.0
505537	d5e4c4bc795e9108c4472aea05cd8f1c	1667083040.0
505537	9e13f55f6d39a96d10ad5c8f9fc928f4	1667083045.0
505537	4339a5b4580ea64365d83439beea703c	1667083046.0
505537	f8387f45d7edec9db4c4daf446023aff	1667083056.0
505537	6e6d17e580898d83ce6fb9b75051166a	1667083064.0
505537	594c83ea3b20c2d650eb0d281404599b	1667083070.0
505537	523bf54932e598cf4752d2f8e4fab239	1667083097.0
505537	bb4bbb4ac4514d7f4e103587310f5ddf	1667083103.0
505537	129810363246e5ade287ca4029343a5d	1667083120.0
505537	80135c610d828b40998ea90367501696	1667083134.0
505537	7d39a308a2aac4d39004867a844d318d	1667083137.0
505537	3c1e10f76e91ac8aa8670157868998ef	1667083146.0
505537	f9a72211dcd1cffc838ce24a2ddbfe00	1667083166.0
505537	d5e4c4bc795e9108c4472aea05cd8f1c	1667083183.0
505537	bd8cbcb6b9651baf6baf6d0b160e7dab	1667083189.0
505537	bb4bbb4ac4514d7f4e103587310f5ddf	1667083200.0
505537	98e159f2fe90193c82209674b638ee1c	1667083215.0
505537	a955b4eb19372b740c8ef1736da6545e	1667083220.0
532913	7368a564e581e30d90183fcfdd378762	1667125911.0
532913	8dcfb22c585106d82b27eef7b6e88147	1667126554.0
532913	a8b104f27dce8dcfeead21f43bc1dd0d	1667126555.0
532913	76c2945d3670f437075da109fdafa29d	1667126556.0
532913	4041382584c94030fadb273bb7979b23	1667126557.0
532913	edb4a25db36036eef6a6ac4f0afa5e1c	1667126571.0
532913	809aa104bcbbf8cae9f2a03fcc68b983	1667126879.0
532913	7d8c9112296e4a0c8e0ecbd42a0ed938	1667126886.0
532913	8c1ed98ce698663f02b70475a08ce55d	1667126888.0
532913	a43cd739f8d55b4941ecf9fa8e0751b8	1667127083.0
532913	16be507e28f82f6947a79fcd3e4d6290	1667127093.0
532913	c43aff480132260dd6f24cfd574f6f50	1667127095.0
532913	01492b4bae9766b750b6a9ff8f507193	1667127098.0
532913	e1a1aa9b5c80595f7697a805556cd596	1667127292.0
532913	a62c1d11f777b0b1e89b1ffe1e0c824e	1667127296.0
532913	3c5281fcbc9a0ebdba8173509d7ba23e	1667127298.0
532913	eea8edaa0362b27f469d2ac66241636d	1667127301.0
532913	3c5281fcbc9a0ebdba8173509d7ba23e	1667127303.0
532913	eea8edaa0362b27f469d2ac66241636d	1667127305.0
636302	e7baa9e398fbec5a1c91d6613b2ca492	1667131044.0
636302	26ad306ad1ccaa6fd19a9b8fa26775af	1667131213.0
636302	f6ab4b3c94f9f22046ce8df3881bbd79	1667131287.0
636302	9d438f134d1e172892a10a35d00cd48d	1667131674.0
636302	af7dc03537629276046c0fa4e7d7c1d1	1667131764.0
636302	64414c17afe3676ccd99ee6678b5b4b1	1667131798.0
636302	af7dc03537629276046c0fa4e7d7c1d1	1667132047.0
636302	64414c17afe3676ccd99ee6678b5b4b1	1667132049.0
636302	af7dc03537629276046c0fa4e7d7c1d1	1667132068.0
636302	9d438f134d1e172892a10a35d00cd48d	1667132424.0
636302	f6ab4b3c94f9f22046ce8df3881bbd79	1667132720.0
636302	26ad306ad1ccaa6fd19a9b8fa26775af	1667132794.0
636302	e7baa9e398fbec5a1c91d6613b2ca492	1667132811.0
636302	b026895dc3527e35931fe29eecb7728e	1667132816.0
636302	a9430438b2d82c57068ed56f76498927	1667132820.0
636302	f8fb75d2c076796d7fe5065ad8797507	1667133059.0
636302	0987c13313df49fe04f71a67b1ba719f	1667133062.0
636302	940ed872f8ae21d392495623c29df127	1667133226.0
636302	f20b1cff27f229d5a950e29742052976	1667133413.0
636302	689929671cf7855e392f52b8e24173e6	1667133429.0
702462	786b45f911048f8bad503db0d21d9d1d	1667060555.0
702462	02b68fc504ab901fc944151f45b569c0	1667060763.0
702462	c3bd5079d3bee129bebd4e9cac063b2b	1667060836.0
702462	3d1a10ca6654338886c1b54580f10a5e	1667060930.0
702462	d8aa5066e2a6bf10a9b38877c758bac1	1667061022.0
702462	616bc5bba076ec6b85624b5f62651bd6	1667061120.0
702462	cac8b9dd77cd44419dd464a5033e66b3	1667061213.0
702462	e71b385fa7401fe8e025d463704edea7	1667061311.0
702462	d8261f2119157cd7cf4397d24b7d67f8	1667061417.0
702462	85b17c7ae949f40be84a1a3736943762	1667061516.0
702462	ca5feb2fbab2f343d1e4472e01c04eb2	1667061615.0
702462	b13bbbbec1f3bc0d04bdd2d3da569297	1667061713.0
702462	7ace2dd07f09b257f302e1656bea15cc	1667061806.0
702462	bcb7b7acec5e9522cc4102e370cce30c	1667061907.0
702462	322ca5be443c42e7e03acad2270761f6	1667062005.0
702462	f3ef8f4062bc09bf59410c8532dbfc4e	1667062104.0
702462	78aee4f34c6b0a40b4409f6c7e8d6ad1	1667062202.0
702462	a0b2f92e357f873e966765670ce0b999	1667062296.0
702462	ab519ebc3a16d1793c3410008b0926e6	1667062395.0
702462	952b40640db9271e025c4e1ebcc726d2	1667062493.0
74674	e731eb9c8fd07316d0c226ebe1628dc8	1666746988.0
74674	7ab7b8776203226367be830f155edbe7	1667088512.0
74674	69deacf8809cf5b348cc97815d5dee45	1667088512.0
74674	0c118d2dc250b275ff0f038362363d18	1667088513.0
74674	e6806e0215f2589fc7dc4f4b1270fde1	1667088513.0
74674	c495e56326d51548d6f034c0920ffbc2	1667088513.0
74674	e731eb9c8fd07316d0c226ebe1628dc8	1667088514.0
74674	82286a3ecb990c5bae62a8555eacc911	1667088514.0
74674	8d07573275ce33d53360d6eab306bc49	1667088514.0
74674	4ad1f8361bfdbc16b263b0cdf527cbf6	1667088515.0
74674	8b9f508330a4203e797d4c1ff9531cb2	1667088516.0
74674	7b3a994afe3f6cebf518a0c97767f678	1667088516.0
74674	275d52c9a80d1fe8ed2ae0c3e4fdf473	1667088517.0
74674	1d705c819d4b661216281e1b5d08bbf1	1667088518.0
74674	d14d3e24f68450306045f454aec87bef	1667088518.0
74674	025da41273891df7d77d3e81e2d83635	1667088519.0
74674	52aff937c9e85d5fd024f0d61593c756	1667088521.0
74674	4e92255a30174f7d6f35f92b3b860243	1667088521.0
74674	6fded28c66b42154aadcda72d266dc17	1667088522.0
74674	6b687b80d4dac8f03c012f3a0207b391	1667088523.0
101352	f6ac376c6f4d75de8144e0160a7b5ae2	1667111988.0
101352	f6ac376c6f4d75de8144e0160a7b5ae2	1667112197.0
101352	f6ac376c6f4d75de8144e0160a7b5ae2	1667112406.0
101352	80d4289b8db5d8433b2bf6d96a44ec9a	1667112486.0
101352	80d4289b8db5d8433b2bf6d96a44ec9a	1667112724.0
101352	80d4289b8db5d8433b2bf6d96a44ec9a	1667126198.0
101352	80d4289b8db5d8433b2bf6d96a44ec9a	1667126437.0
101352	f6ac376c6f4d75de8144e0160a7b5ae2	1667126449.0
101352	f6ac376c6f4d75de8144e0160a7b5ae2	1667126658.0
101352	f6ac376c6f4d75de8144e0160a7b5ae2	1667126920.0
101352	fadce4b8159ee27c21414efa0331eeb2	1667127057.0
101352	278e11f05b3d637b1ea9fcf2228f9179	1667127288.0
101352	366051495dd8c14a62ca5b923beb2f9b	1667127482.0
101352	3c9ebbefdea18e70e90f18621c6c622a	1667127681.0
101352	6b971fda272cd3c766addfe29681304f	1667128128.0
101352	b383c3bb4e94d1972bc3918343cc9e64	1667128321.0
101352	ac3ae8f217fa2425c799e6fddd67a932	1667128553.0
101352	2c3fce9d819d923fbe12357519277506	1667128724.0
101352	4695b7afc4690674cd4e0d158a959480	1667128953.0
108605	ceee2a16d7fb7531cdc633ac478fe46a	1667052443.0
108605	af7dc03537629276046c0fa4e7d7c1d1	1667053630.0
108605	9d438f134d1e172892a10a35d00cd48d	1667053988.0
108605	03888ee7d200b31f0fa416dec4c516d3	1667083047.0
108605	7653de936f26c9b71c728e88cdd29c1a	1667083635.0
108605	976fc825bfe7266c216fe34a85a3ac1b	1667083893.0
108605	c9f267cee766f361766c38cedc4b2b37	1667084197.0
108605	8377a80da218bf35ed0729be7c6efc7a	1667084758.0
108605	f5d383faa6495bfc2e3795df0a5cf35c	1667085038.0
108605	d708f032df9d48bbab13aa4fa6e9395c	1667085283.0
108605	0fd47726a86c80cc782dd451f1839c61	1667085664.0
108605	af4ba2f1e392b5ca1c8bf61c98a06a25	1667086713.0
108605	e5238f24a56239bcc82be85350b2a7fd	1667087078.0
108605	882df73bfddd5ef99be5ccf2128ed406	1667087085.0
108605	25bd21c4cd18dcb23ff7e9479ee5182b	1667087385.0
108605	826cf1a6e383fdbd900c3865d2edb010	1667107141.0
108605	de0705ecf72363e240e535dc8e9cc873	1667107270.0
108605	15ceebf52aa60d0d668cf628674bc291	1667107272.0
108605	575ef44cbd49a60d1c5d4f2d72c25af1	1667107281.0
108605	c31a95cdd5635c6edfbde9143286b9b7	1667107281.0
249864	71806baab0f6be3ce3eb44f691fd0c26	1667119936.0
249864	7f39099b014e21077592aed85b811611	1667120148.0
249864	55b99bca0e0c7771ff05c1edba37ab09	1667120371.0
249864	269a2017d13d3648e1a214f3a307723d	1667120373.0
249864	b862b2141026b84c9abe89f3f5fc4860	1667132734.0
249864	34ae30d87e65cf300452508331edb7fc	1667132992.0
249864	37bc8bdf792faf0e56bad02342412eb6	1667132994.0
249864	34ae30d87e65cf300452508331edb7fc	1667132996.0
249864	37bc8bdf792faf0e56bad02342412eb6	1667132997.0
249864	a60f7ded007dbb3e6c353b41ba5fd198	1667132999.0
249864	2531435227c7e4711074c35874135205	1667133281.0
249864	1b2e572476c5090563c815cd769bc2d4	1667133282.0
249864	fc24cf43fc9ecf7f79d7456c9f31c290	1667133285.0
249864	12b5f7c6351b5558cf5e28041fb286b8	1667133287.0
249864	67513eaf42f338cddb8a934833e6e72b	1667133288.0
249864	b99be60bc0e1574610fdee4247f59812	1667133289.0
249864	9aaba1a25608006ecff1453f7fcebaa1	1667133290.0
249864	73a8f249f6b46678b2fd57e412b8efd5	1667133292.0
249864	c7e1e2132a175b141498b094b45223d5	1667133293.0
300781	b0662fe5e00f2b5bb4c04b748f67728b	1665653794.0
300781	427b0518bfa201aeff6aeda6ddb23838	1665654042.0
300781	bd7e2a7eec28e0791618a3810fc68f49	1666505705.0
300781	73897cee77d629b1cbaf6a313390f361	1667064580.0
300781	66844500e4c65f63734bf2c4cd06cf9b	1667064910.0
300781	76d6c9d76f028d643327329360fa7d9b	1667065132.0
300781	42bd8e0246611abbb2e928e08eca3722	1667065141.0
300781	d9d427fc1cc0f10107684df6be9355d1	1667065167.0
300781	4e1f5e795f9a9dba7592907d8db0fd76	1667065176.0
300781	6a8bf07737eb694cc7eefb23b29155ee	1667065185.0
300781	c3289a289ddaf03652cdf8bd815e35d4	1667065198.0
300781	917b9e246e9ab421f29c13505ae98f70	1667065234.0
300781	7a3cdeab35f6f47d55b822872b2eaabf	1667065261.0
300781	3771bf6220c924202ada3de51b7d9b44	1667065270.0
300781	b2c8696962b70acc80e430142315aaf8	1667065283.0
300781	3b8154c3e15c5952acec2ba7bd7f2458	1667065299.0
300781	bd7e2a7eec28e0791618a3810fc68f49	1667065340.0
300781	f35f1fb75a4e34fc4af99bf3e21253c1	1667065354.0
300781	66844500e4c65f63734bf2c4cd06cf9b	1667065378.0
300781	1ab12c68012d489b50b041f5c4563c55	1667065399.0
317132	73984dda6b9e54a1827dec9269c46b29	1667111700.0
317132	3db9decc02267715be6b863e00beee8d	1667111801.0
317132	7230e9e3e65fba8e258f547164219ff0	1667111895.0
317132	1a3858c7ab3d737936d75a37869916d5	1667112039.0
317132	3f89db3a6eee5565ad627e7775379654	1667112167.0
317132	02e3e35ffe5d255fd2e668afb6293986	1667112274.0
317132	4fb7990fdf424b71c4f15d3ae3d0e30f	1667112409.0
317132	7a4aa00385c173f90018ea7830aadcf2	1667112499.0
317132	0db7e61f9e5923e707303973f13bfa7d	1667112615.0
317132	c41e10f87cc28f703a6ae4b14cc0af5a	1667112767.0
317132	de0705ecf72363e240e535dc8e9cc873	1667112920.0
317132	4620810084c61881e9735d99584b3f5a	1667113181.0
317132	6562550d45204c0fd00619fb4655f9aa	1667113372.0
317132	af2a2fa942648e4842402b6255be7de5	1667113408.0
317132	3341b500e9405f5a2f6d61cbbb1d1fa3	1667113526.0
317132	5e632cfe5133520584452601c2d0c83c	1667113639.0
317132	becfd5cdb1ef7301ab7a1f41610a4d46	1667113713.0
317132	8828e00602293f41d30dd234ba3ca390	1667113911.0
317132	2e6e36bc40e42d8ef94a5ab2dafdf77d	1667114204.0
395142	3aed7b1509ee20e17e652a1d1494b406	1667045501.0
395142	1351fab68b5a86d9bed51c46113e5cab	1667045740.0
395142	113a1610af440c3d86363e6644559a40	1667046033.0
395142	783d02c167fe49f6631640b2f23a7863	1667046262.0
395142	783d02c167fe49f6631640b2f23a7863	1667099367.0
395142	c5af1aae9124d27cc387644ff076dbfd	1667099646.0
395142	500c87be3399633ac8653e8b3a7c4838	1667099842.0
395142	fd1845444e1f39736394eecf2cd326f3	1667100067.0
395142	c9a3a7ff503eb0c0aaf98499b49e8188	1667100383.0
395142	1351fab68b5a86d9bed51c46113e5cab	1667100620.0
395142	113a1610af440c3d86363e6644559a40	1667100914.0
395142	7ed83e10aa05375e3ecf0dcf0642b4fc	1667101142.0
395142	3aed7b1509ee20e17e652a1d1494b406	1667101309.0
395142	f9adc14eb5b82b0289528d3b8cde9714	1667101548.0
395142	d3cb77c49799c027c81445e0fbca1d60	1667101795.0
395142	7e959ce1ad98c705248849e5783fdd0a	1667102069.0
395142	36c56335e6c210ef0ce63bf3c4cc9266	1667102331.0
395142	cb3b1bcaac0ee304814cc1d08be2c51d	1667102620.0
395142	39ce949242f3e23bb353db214d8446e8	1667102923.0
395142	9fe9dc05cc08d91752c62203a4a6be54	1667103143.0
442806	916bf51f5bce48fecda79154c93e1ce5	1667055453.0
442806	b924b1edd83a5c8ef3d1cf9a87d047c3	1667055983.0
442806	4b869db8a452e1d6db2baf058d23e513	1667056209.0
442806	916bf51f5bce48fecda79154c93e1ce5	1667089596.0
442806	22434e2ffafa412d572c85041d64df5b	1667103365.0
442806	9e31e9b00f765b2410035e517c5aab6b	1667103845.0
442806	7087873cac230ca1659e6131ea5c26ed	1667104054.0
442806	f6407930f4a8e921df43911dad3847a3	1667104329.0
442806	e893574cc8290b0ea281a035e93b64f9	1667104568.0
442806	b295636e0594fbbd784a2166ae47d367	1667104827.0
442806	10ada2ad672c164f05be7a3e7f39762b	1667105042.0
442806	79030510e66891d42b720f57dbb79eda	1667105255.0
442806	66fd9ac67eaccad3029cb1e5c9dfc15d	1667105730.0
442806	985f4105265552e717421b4e158dc57e	1667106016.0
442806	316646984b5e990cdf37e0c766b8d184	1667106218.0
442806	ba0a61726e35ade6499be01f5421bdbf	1667106448.0
545535	8c1ed98ce698663f02b70475a08ce55d	1667110335.0
545535	735c262010cf5b41c50ae08ae39c0dc1	1667134753.0
545535	c6714c234bc1899e4f23c34a77b2121f	1667134816.0
545535	edecebfbf84a4d2c3c92048f0ee1598e	1667134994.0
545535	e863f52129ae8b1299fb2818eb4aeac9	1667135013.0
545535	fef3f813c7bc5f00ad1ed173b2911439	1667135019.0
545535	730f167cfa623a1d79d8037eb55c8496	1667135023.0
545535	206d7410cdee01ead8fe50e9fd905a11	1667135025.0
545535	b581cfdd68f005d4277f283d94b3d614	1667135029.0
545535	187595e2c913504f94d58144166628f2	1667135040.0
545535	96047dfc4c94a75c466e65047da43e90	1667135099.0
545535	63c0cf2abab93ddfd3e94a195c9f2635	1667135102.0
545535	d50ad8ef1b5a69ea0dbfa8163c4bf1f9	1667135105.0
545535	586ec07cabee3bd06f6fd3904735baf3	1667135123.0
545535	1e551f94e21b0db036c550da7416947c	1667135126.0
545535	90a69a4e6a4a7ffe8336a322f21e76e9	1667135131.0
545535	c6714c234bc1899e4f23c34a77b2121f	1667135136.0
545535	edecebfbf84a4d2c3c92048f0ee1598e	1667135314.0
545535	c6714c234bc1899e4f23c34a77b2121f	1667135323.0
708491	9ac5f2a527d82d275f0ba067aa01d521	1666750988.0
708491	820c789e2b67019eaaaa89e75706fb3d	1666751221.0
708491	6c7969d306aa2adfbca6449524d458cd	1666751480.0
708491	d9d427fc1cc0f10107684df6be9355d1	1666751681.0
708491	d31e16b14c6e8f42817700c9c0c44370	1666752322.0
708491	d9d427fc1cc0f10107684df6be9355d1	1666752556.0
708491	820c789e2b67019eaaaa89e75706fb3d	1666752753.0
708491	a22a89b8f43b07c107b45316e3b211ca	1666753013.0
708491	4e1f5e795f9a9dba7592907d8db0fd76	1666753193.0
708491	76d6c9d76f028d643327329360fa7d9b	1666753393.0
708491	429034e489c49d8c268c0c21de4ff418	1666753617.0
708491	2ababfabf1a2d0f4ba7ba3676a8dd62f	1666753809.0
708491	d3ef3e5591e39d267d473d84a75ad402	1666754054.0
708491	a50cdb3baa6667465831e8016295b82e	1666754337.0
708491	043d959a72d394e1afa3d119e709111d	1666754548.0
708491	9cbd917ceea3f22c418f56a5856ba4b2	1666754849.0
708491	dad937f155229a35b4313296dba4b65d	1666755105.0
708491	aaa7c92242f4bb78093d23e5ebee5eef	1666755366.0
708491	42bd8e0246611abbb2e928e08eca3722	1667093888.0
708491	91f5e80f91a15c8a13cecce84dc94ea7	1667094137.0
25751	168c526aed9701b9da494a11eb4bf4d6	1666958602.0
25751	f0a62204cf43037d107addf78edaab99	1667139726.0
25751	0b0308f28320666dd5ee1d3c74dc3737	1667139727.0
25751	cc111fc55b7b80368ae909140e818adb	1667139729.0
25751	8655b6d7fbc499401c3d9f75bf3e1dff	1667139730.0
25751	f29fccad449da1a2eedd27331c97c149	1667139730.0
25751	a9f60bf04ddf4bcee9f0e129171cea3d	1667139731.0
25751	e994dcdbefceb03dfd510261cf86f8d1	1667139733.0
25751	99894b1f9e8115c7dce74edc449e9ad5	1667139734.0
25751	61432a693c8f20bebc81ef1b95462f30	1667139735.0
25751	d2fdd1b2d7fad58a55960c7769e27860	1667139736.0
25751	c8bd6f1190a719a869cf19c7cf65d0ab	1667139737.0
25751	7d53b6705fb5fcc9498375945f80e2b1	1667139741.0
25751	bcfc66a0b5f393363a4e8285433a067a	1667139743.0
25751	32933ffdd87670fb0ed9ab27b94a76ed	1667139743.0
25751	671035062ebf5e2a2b39f4c4dec5b456	1667139745.0
25751	c241ee18eea544422c8cde3e1c6f1f2a	1667139749.0
25751	f2f9e870bc44ce05bb4f1b47719d673b	1667139751.0
25751	9748fc63d77261a0e967a5e7e073f63f	1667139752.0
25751	9709cf3e2f7ce2712a7cf89082703b15	1667139754.0
78381	1da96d267fc2329e74cc9c611589c8ca	1666861506.0
78381	605fb9a11e1f528f69542e99c1f3d131	1666861615.0
78381	47ba8a92f2749fb814e587ffd2cab150	1666861618.0
78381	610a421e4abb5feb9f6529aaa46ecc3f	1666861621.0
78381	8a01fa58d9f0b0efc87cd686d2e86537	1666861624.0
78381	630acfe32b6e87047a83ce71d23d950b	1666861627.0
78381	a291ba7ac75953c02c7e397eb2d6e973	1666861629.0
78381	e7e9dee85de32c65fc289c9d7daea000	1666861633.0
78381	5f691ff7cfc78cc6b47f2e79c92e83c4	1666861636.0
78381	75dec0831cce4fa4a61431e79fad561a	1666861639.0
78381	3f901c1e95b2ab3e19e0ae186951ce76	1666861644.0
78381	2f2c71dc3b623c23ebeb41966734f811	1666861648.0
78381	13f8c5bdf5e491c25e0559f16d52d2d5	1666861652.0
78381	3d85e764af19a04ec12bb7600e110588	1666861656.0
78381	0852dcab1b0dc038b03c6316b977d688	1666861658.0
78381	bfce0a5ec85da0685db60269012cf741	1666861663.0
78381	770d2c05f8e9ee42001004b648769580	1666861903.0
78381	1da96d267fc2329e74cc9c611589c8ca	1667083349.0
78381	0b7659fcf9c7479528d67e1a15a445b0	1667083353.0
78381	3f901c1e95b2ab3e19e0ae186951ce76	1667083356.0
93066	630d29d206ee5cdd54568a9bd595477a	1667105299.0
93066	7e583387da655c99399d852eea256a3d	1667105416.0
93066	c799db5842d5211853ec66b205d51d2d	1667105453.0
93066	11c53bdbd37cf67151fc254e8bc52f2f	1667105642.0
93066	7e208068145b3314cb63446a7a772993	1667105817.0
93066	bedca85f7c935badde0bc1beb5dafb6a	1667105956.0
93066	1e846ae0b631ea33cdf559f016c4b569	1667105959.0
93066	30ab0d7beb8d0325168c3791016cf9b7	1667106053.0
93066	4ef6d1361c8c23ebf288ce1e42734799	1667106068.0
93066	f015a171b6795cfb90fb058f0120cd21	1667106075.0
93066	82ec4f34864f0b409ceb4fd156ff7f26	1667106092.0
93066	3f7d44d95e77dfa7f65ab1c6e12b18ac	1667106335.0
93066	2124ea9ef539b8f2621ab21b5702163e	1667106368.0
93066	1621ef4689bb13922cbe16af5e35d043	1667106472.0
93066	fa10abc2aef50c2a7f9447c01502fafa	1667106487.0
93066	7f046cdd7e8bf58dcb756e41e82e5e5e	1667106735.0
93066	f490009b97ecc16d0c1f2f7ec12b0427	1667106750.0
93066	9a92037297f7b640618fa59cf8682762	1667106827.0
93066	47f524de0be758d278e4f217be61671b	1667106962.0
93066	b0dcedfc397fdcf917e4ba8e88bb784c	1667107023.0
155040	0df89c5d547f4b5c1fc1eeeb472ce278	1667077547.0
155040	d4bce33ffc6a6c97ae59396d99899b8f	1667077855.0
155040	09704eff1526c038cd8fa80f4ecd07d5	1667078101.0
155040	2418ece985aece828873749cf0e0d699	1667078315.0
155040	50c8db32f292952181b107efbaec4b7d	1667078590.0
155040	090eeebfb6c0abdb9d845b2c08c4ab3c	1667078852.0
155040	c8f788d804cf2095c2c31d5072270881	1667079091.0
155040	728c85a00b59f6ce9b493f4d7462a10c	1667079350.0
155040	3703978827087d978e7a4646ab3f3908	1667079599.0
155040	ec8746b4f9b1aa9f21c7e097f776a188	1667079879.0
155040	f1d9749868e5a552c4b36f3cfe3b275a	1667080115.0
155040	bc603ae5839065a50a23592003bf4233	1667080340.0
155040	ce892a4320303a073b94c260ca007270	1667080582.0
155040	58a80fafe423cb57de6f2b075937a9a7	1667080832.0
155040	ed8a1382e64f68451b82e55957dcd803	1667081072.0
155040	e4c9fed6294bebea2db6d576ecb473bb	1667081319.0
155040	e0667c9011e179b160bd4e9073e1fc25	1667081568.0
159186	25f21471d5bda07e2f6eba34c1b33c65	1666957610.0
159186	7033d3610dae671f20ffc94219387580	1666957869.0
159186	039a145715db419e968971eb009caffd	1666957871.0
159186	eb9a93ca80bffdeea66658a6f33115d9	1666957875.0
159186	c07e8f40d7f74d165a12987d2edb4dc8	1666957877.0
159186	1e065e26be0ec98ae4e2f7ed4f1334c5	1666957884.0
159186	e891f380a767fdb3ff9de30a8ad536c3	1666958131.0
159186	f614f7889d1f2630928d8f42ea78fb44	1666958134.0
159186	ad14840bcb80dfa4e6a36de846fd1b5a	1666958137.0
159186	0d488acd5aa820a96e84f9488f03e335	1666958139.0
159186	e13945aca262693446a069c887bb0c2d	1666958147.0
159186	0b4c32b72d3abe7e8e5e08972dde64ca	1666958153.0
159186	a2b2db1bc956bbd257e064c85da8f9c4	1666958155.0
159186	bbd14dfd34a0889d9f56e422b782e3d6	1666958168.0
159186	9a61018d5296f7d0e2c79e6bd3045b69	1666958188.0
159186	3030938d53f52426ac30f213cf9915a1	1666958198.0
159186	abe462375ef57adcdfb21a52986ab60d	1667089168.0
159186	daebf242d27fc0b72a782ff9d0dd907f	1667089177.0
159186	c07e8f40d7f74d165a12987d2edb4dc8	1667089353.0
268241	e48d6749322a350e1be4866d738d94c8	1667087880.0
268241	c3fdc03c212f422b9c5055f707afee0c	1667088135.0
268241	8b4a061d4bc1127b6e60f818077b98b9	1667088365.0
323315	fc56187e943bbd0053808eb30451414a	1667056391.0
323315	32638ef6264fa361ebeaea87a4283763	1667088893.0
323315	30f7a1b9f2178840fda0fa68c4992a74	1667089121.0
323315	d4dc761464ba58aeee7ad4def2937a35	1667089173.0
323315	99c8d80c3a5c51da0605a782315c8135	1667089203.0
323315	aeb90a26ebcb414234eb6d47de721716	1667089264.0
323315	aeb90a26ebcb414234eb6d47de721716	1667089401.0
323315	0404f0922fc2ba5f1bf091733eeb38ca	1667089409.0
323315	32638ef6264fa361ebeaea87a4283763	1667089427.0
323315	32638ef6264fa361ebeaea87a4283763	1667089598.0
323315	32638ef6264fa361ebeaea87a4283763	1667089785.0
337605	f1092d666baefe835bc54ef06bd92e26	1667124403.0
337605	4a7c7efd866bceca0724727e1f9dfbd4	1667124557.0
337605	6cf7a268b4b4a4cbf468bff801bab2d9	1667124559.0
337605	ba40d8ecd4d7fd5433288491c58ec34a	1667124680.0
337605	4d4a7dcc237220de319b96f8621114b2	1667124682.0
337605	4987f5d0f15ec8ce74e466f9a16ec544	1667124685.0
337605	8e0a093758b5538066752204b61df0ad	1667124811.0
337605	adedecffe282a8be4495517601478900	1667124813.0
337605	19526d028b9482d769bdebc1ef0e78f3	1667124996.0
337605	a839500a4461879b4e510ad4a1298541	1667125004.0
337605	b72d847e67d63b000e02147e68c7903b	1667136366.0
337605	6044c2ea83ca6e1d9011133357a9ab18	1667136452.0
337605	913f0f4da9bc5751089be0d05ae322b6	1667136724.0
337605	243c3e8a26e7d7a72bc93fff33921872	1667136729.0
337605	cfb235aebf1fb4020bca622e71b38d64	1667136738.0
340445	b86f97fb8122d512a482ca38e807b758	1667129247.0
340445	58989335fe9a7bd863991d861596a1f6	1667129518.0
340445	3fb856af19f8a407861eb598fd91fee3	1667129573.0
340445	80bdcf6b12f1ce286333e7b728384558	1667129961.0
340445	c3a321b04db74718cd47f2158f63dd7c	1667130156.0
340445	ebc68f3036562b5c359af67855f06832	1667130437.0
340445	e3850982be7a9aa2e7a8c171b3b9c2cd	1667130706.0
340445	99681076e364798ee07d54e700df4e8e	1667130922.0
340445	4ef34889eb11975c414c14e03a81ca8d	1667131044.0
340445	3b7b9110147897c3106eba376b55abb7	1667131045.0
340445	0d39069fb62faadc575dbb85b35aa876	1667131283.0
340445	32ece19a7c29fbee189ee1373aff9b61	1667131470.0
340445	2bdd340552756f299d0f653265961e11	1667131472.0
340445	aa45fb20d3fb9b7c5b3cadacadd8432a	1667131474.0
340445	f2234f360d15113e3b1977f2653ed3c6	1667131474.0
340445	489b0a5fa662d28e24f14bd6f0f69207	1667131477.0
